image,label
102.jpg,0.97232234
108.jpg,0.9571712
109.jpg,0.9769577
111.jpg,0.026066823
121.jpg,0.92405856
122.jpg,0.9665405
126.jpg,0.025290502
127.jpg,0.031001782
130.jpg,0.73475707
133.jpg,0.043703016
134.jpg,0.053986445
135.jpg,0.033512723
137.jpg,0.024330314
139.jpg,0.8130156
143.jpg,0.45111752
152.jpg,0.02685742
153.jpg,0.97646654
159.jpg,0.23125376
168.jpg,0.16596563
173.jpg,0.02452156
175.jpg,0.14315775
188.jpg,0.029074438
204.jpg,0.8186236
21.jpg,0.9655705
210.jpg,0.9217901
216.jpg,0.023721917
228.jpg,0.97632897
234.jpg,0.95412695
235.jpg,0.9755678
238.jpg,0.97435635
239.jpg,0.023625966
24.jpg,0.97586614
243.jpg,0.20340607
257.jpg,0.14265451
264.jpg,0.03813107
274.jpg,0.9766747
285.jpg,0.1254755
291.jpg,0.0450587
297.jpg,0.9729829
298.jpg,0.027070966
299.jpg,0.873843
304.jpg,0.9495384
310.jpg,0.8700936
316.jpg,0.97310996
317.jpg,0.024871208
32.jpg,0.97334
320.jpg,0.9610136
321.jpg,0.02521454
324.jpg,0.97666717
326.jpg,0.024281079
33.jpg,0.02773971
332.jpg,0.032644406
335.jpg,0.02542943
336.jpg,0.97786283
338.jpg,0.15180884
350.jpg,0.97725314
353.jpg,0.9779816
360.jpg,0.21561418
368.jpg,0.091239154
379.jpg,0.0674017
385.jpg,0.9507583
387.jpg,0.07594181
39.jpg,0.9755136
394.jpg,0.6385625
398.jpg,0.973557
4.jpg,0.9751558
402.jpg,0.973558
418.jpg,0.9588812
42.jpg,0.93081284
426.jpg,0.029931678
432.jpg,0.029032934
433.jpg,0.97228324
435.jpg,0.04486114
440.jpg,0.912871
454.jpg,0.024556492
455.jpg,0.9661044
457.jpg,0.97431993
458.jpg,0.92122567
46.jpg,0.09648879
466.jpg,0.20946194
469.jpg,0.83721435
473.jpg,0.9555896
475.jpg,0.9727853
477.jpg,0.031334724
48.jpg,0.025650088
480.jpg,0.9765425
481.jpg,0.93683636
485.jpg,0.027494218
49.jpg,0.0724015
490.jpg,0.94572884
494.jpg,0.0337479
5.jpg,0.9752442
505.jpg,0.97371924
515.jpg,0.89312124
520.jpg,0.9768101
523.jpg,0.027187822
526.jpg,0.036687534
532.jpg,0.938558
533.jpg,0.97524697
537.jpg,0.9638964
544.jpg,0.10151685
545.jpg,0.7449111
546.jpg,0.9698112
554.jpg,0.97606444
555.jpg,0.024618348
559.jpg,0.10155455
566.jpg,0.023879353
576.jpg,0.024992839
596.jpg,0.04010248
602.jpg,0.94138974
613.jpg,0.023623854
62.jpg,0.035985686
620.jpg,0.9507816
631.jpg,0.9734533
633.jpg,0.96389216
634.jpg,0.9773741
642.jpg,0.055398785
648.jpg,0.023970012
65.jpg,0.9775818
657.jpg,0.97646254
658.jpg,0.9754606
660.jpg,0.9738554
664.jpg,0.08221723
665.jpg,0.03952377
67.jpg,0.02486602
670.jpg,0.029011369
673.jpg,0.040289868
689.jpg,0.97558266
696.jpg,0.97076166
7.jpg,0.9721168
707.jpg,0.122389644
715.jpg,0.027260488
719.jpg,0.18678132
72.jpg,0.9719915
727.jpg,0.51773906
73.jpg,0.966132
731.jpg,0.9733663
736.jpg,0.025252793
742.jpg,0.97269565
744.jpg,0.97475547
748.jpg,0.80620736
749.jpg,0.04183034
754.jpg,0.95039594
763.jpg,0.3096897
767.jpg,0.033820774
768.jpg,0.9683187
769.jpg,0.97652835
770.jpg,0.023670586
785.jpg,0.029200697
786.jpg,0.0361157
792.jpg,0.034031004
799.jpg,0.02642206
801.jpg,0.029826337
802.jpg,0.051544037
808.jpg,0.024791133
811.jpg,0.9763715
82.jpg,0.97414
824.jpg,0.97066396
825.jpg,0.030036772
827.jpg,0.9762932
829.jpg,0.042181876
840.jpg,0.03227419
842.jpg,0.03043886
851.jpg,0.9725176
853.jpg,0.92690533
854.jpg,0.026663946
860.jpg,0.52549547
873.jpg,0.9534516
875.jpg,0.97754514
881.jpg,0.095859095
884.jpg,0.023672622
889.jpg,0.9771723
890.jpg,0.027923908
896.jpg,0.63236946
897.jpg,0.9745788
899.jpg,0.025167633
91.jpg,0.97309273
94.jpg,0.17179471
95.jpg,0.4186553
98.jpg,0.025756992
