image,label
102.jpg,0.94505864
108.jpg,0.9736787
109.jpg,0.96221626
111.jpg,0.025636632
121.jpg,0.062184814
122.jpg,0.73754925
126.jpg,0.10512868
127.jpg,0.02629912
130.jpg,0.97049874
133.jpg,0.15238552
134.jpg,0.93855244
135.jpg,0.04180902
137.jpg,0.027856676
139.jpg,0.920482
143.jpg,0.41956162
152.jpg,0.027417287
153.jpg,0.96786433
159.jpg,0.14297615
168.jpg,0.040839013
173.jpg,0.02626378
175.jpg,0.9523267
188.jpg,0.03650522
204.jpg,0.5509758
21.jpg,0.5851738
210.jpg,0.9605303
216.jpg,0.02617146
228.jpg,0.9739501
234.jpg,0.8691597
235.jpg,0.9702546
238.jpg,0.87823534
239.jpg,0.026536196
24.jpg,0.92101145
243.jpg,0.10644228
257.jpg,0.0311569
264.jpg,0.3439776
274.jpg,0.9692357
285.jpg,0.026723139
291.jpg,0.2388552
297.jpg,0.59632605
298.jpg,0.04789482
299.jpg,0.8962241
304.jpg,0.9597886
310.jpg,0.060421754
316.jpg,0.9754976
317.jpg,0.026951568
32.jpg,0.7326609
320.jpg,0.10084684
321.jpg,0.025991788
324.jpg,0.106336154
326.jpg,0.024555245
33.jpg,0.030072898
332.jpg,0.33724925
335.jpg,0.027900036
336.jpg,0.9506395
338.jpg,0.8813588
350.jpg,0.0524373
353.jpg,0.91888
360.jpg,0.6745604
368.jpg,0.02840015
379.jpg,0.03036706
385.jpg,0.96046036
387.jpg,0.053406484
39.jpg,0.96159303
394.jpg,0.95742136
398.jpg,0.95639396
4.jpg,0.96913815
402.jpg,0.9591284
418.jpg,0.81584466
42.jpg,0.027632954
426.jpg,0.3914276
432.jpg,0.056079935
433.jpg,0.9489572
435.jpg,0.031871095
440.jpg,0.27065042
454.jpg,0.026315609
455.jpg,0.952041
457.jpg,0.9753642
458.jpg,0.23442602
46.jpg,0.039315633
466.jpg,0.32116434
469.jpg,0.69142234
473.jpg,0.18975672
475.jpg,0.80407935
477.jpg,0.029653389
48.jpg,0.02790646
480.jpg,0.059933327
481.jpg,0.9664256
485.jpg,0.9014247
49.jpg,0.03152446
490.jpg,0.05657204
494.jpg,0.9647486
5.jpg,0.9751957
505.jpg,0.63385147
515.jpg,0.9662379
520.jpg,0.967498
523.jpg,0.043744124
526.jpg,0.03151166
532.jpg,0.5489993
533.jpg,0.81849134
537.jpg,0.07950947
544.jpg,0.06759563
545.jpg,0.4443933
546.jpg,0.84715086
554.jpg,0.7457045
555.jpg,0.029763356
559.jpg,0.7610828
566.jpg,0.025719197
576.jpg,0.02643185
596.jpg,0.04146835
602.jpg,0.9167871
613.jpg,0.028658237
62.jpg,0.030677576
620.jpg,0.93785053
631.jpg,0.57529414
633.jpg,0.87837845
634.jpg,0.9739137
642.jpg,0.0373169
648.jpg,0.027446395
65.jpg,0.9766564
657.jpg,0.95712835
658.jpg,0.34478986
660.jpg,0.897093
664.jpg,0.07315811
665.jpg,0.18338381
67.jpg,0.03304934
670.jpg,0.030467456
673.jpg,0.1174243
689.jpg,0.9556927
696.jpg,0.07572232
7.jpg,0.91515446
707.jpg,0.93911153
715.jpg,0.035186928
719.jpg,0.6627986
72.jpg,0.94848776
727.jpg,0.96501696
73.jpg,0.60659385
731.jpg,0.14835557
736.jpg,0.025254166
742.jpg,0.038760804
744.jpg,0.9528192
748.jpg,0.86686486
749.jpg,0.06952533
754.jpg,0.046430618
763.jpg,0.7742322
767.jpg,0.032335
768.jpg,0.94722515
769.jpg,0.8074185
770.jpg,0.023834547
785.jpg,0.6723755
786.jpg,0.7408739
792.jpg,0.040011086
799.jpg,0.030593552
801.jpg,0.05822569
802.jpg,0.063437074
808.jpg,0.029858386
811.jpg,0.97196376
82.jpg,0.81405944
824.jpg,0.97175825
825.jpg,0.048441157
827.jpg,0.9718874
829.jpg,0.034213837
840.jpg,0.052612323
842.jpg,0.04452933
851.jpg,0.8305568
853.jpg,0.8801364
854.jpg,0.03346335
860.jpg,0.9657308
873.jpg,0.96333593
875.jpg,0.9327133
881.jpg,0.066953875
884.jpg,0.027582904
889.jpg,0.9590491
890.jpg,0.026269093
896.jpg,0.8358528
897.jpg,0.90231025
899.jpg,0.036361977
91.jpg,0.96110576
94.jpg,0.068678826
95.jpg,0.034422323
98.jpg,0.03664069
